,사업장명,시설총규모,업소위치분기,distance,성공여부,창업월,구_1_25,프랜차이즈여부_02,sub_19
23496,다시스 6호점,24.4,1,0.33878,0,7,9,0,1
8588,왈츠,0.0,1,0.40364,1,5,13,0,5
1520,프루스트,37.09,1,0.47967,1,11,5,0,4
14638,반지대학 홍대캠퍼스,65.17,1,0.5734199999999999,1,5,3,0,5
29765,강남 스테이(GANGNAM STAY),50.7,1,0.37188000000000004,1,3,1,0,1
33304,커피나무,70.31,1,2.1177099999999998,0,4,10,1,8
32256,커피나무,34.32,1,2.01399,0,2,8,1,3
9335,동네커피,35.6,1,1.07265,1,10,13,0,7
27008,비지프린세스,116.62,1,0.40513000000000005,1,8,1,0,8
27821,홈스테드커피(압구정로데오점),129.0,1,0.58099,1,2,1,0,3
6831,피디커피전문점,137.14,1,0.5926600000000001,1,4,12,0,4
25622,TEA M(티 엠),199.24,1,0.40003,1,12,2,0,1
28346,헬리오스,6.5,1,0.12149000000000001,1,7,1,0,8
23324,돌고래 날다,59.17,1,0.71144,1,5,9,0,1
21289,쥬씨대신시장점,37.06,1,0.6773,0,6,6,0,4
7312,아이원,60.0,1,1.32692,1,7,12,0,2
16218,에밀리,26.4,0,1.81814,1,6,15,0,1
1664,디초콜릿커피&종로구청점,58.8,1,0.25887,1,2,5,0,2
3211,990 커피점,6.6,1,0.18629,0,8,4,0,1
23415,할리스커피 신림사거리점,162.9,1,0.38382,1,7,9,1,1
23796,마시찌롱(MASIZZIRON),56.6,1,0.33000999999999997,1,10,9,0,1
15260,마포청소년문화의집,21.87,1,1.85011,1,7,3,0,5
29354,Just chu,13.2,1,0.15245999999999998,0,8,1,0,1
8133,투모로우,33.0,1,0.55005,1,8,22,0,6
6422,프레지에(fraisier),54.61,1,0.30744,1,4,18,0,2
922,레트로나 파이,90.24,1,1.00424,1,5,5,0,3
9001,커피앤모바일,17.36,1,1.0999299999999999,0,1,13,0,4
15122,카페자몽(Cafe JAMONG),57.0,1,0.18348,0,1,3,0,5
534,바리스타,18.64,1,0.25787,1,3,5,0,5
24074,디프,89.09,1,0.32781,1,1,2,0,3
1763,엠케이에스(MKS)행복제작소,66.11,0,0.7581399999999999,0,3,5,0,3
1058,카페 다다,62.7,2,0.54718,1,11,5,0,2
18581,숨카페,96.0,1,0.43392,1,1,14,0,6
17505,핸드메이드 커피,40.0,1,0.5354,0,12,7,0,2
23303,CAFF RICH,73.0,1,0.1653,0,1,9,0,1
8743,휘가로,68.76,1,0.39299,1,1,13,0,5
32847,금다방,72.44,1,0.68124,0,9,10,0,2
8045,꽃샘다방,81.0,1,0.9722200000000001,1,12,22,0,4
28732,리치커피,32.34,1,0.30595,1,1,1,0,3
24008,목마,81.28,1,0.11678,0,10,2,0,1
475,동우네커피집,24.8,1,0.7036,1,5,5,0,7
32389,달콤 커피,109.89,1,0.8501700000000001,1,11,8,0,3
8064,그린커피숍,49.15,1,0.78485,1,4,22,0,6
1672,커피타임,36.0,1,0.49653,1,3,5,0,3
6490,이디야(건대스타시티2호점),34.19,2,0.19777999999999998,1,4,18,2,1
14710,파니모르,42.31,1,1.40944,0,10,3,0,5
2852,(주)마체베트 순화점,89.49,1,0.41623000000000004,1,4,4,0,1
23149,르호봇 (Rehoboth),82.5,1,1.7719799999999999,1,7,9,0,1
837,뉴욕 앤 핫도그,44.65,1,0.29736999999999997,1,3,5,0,2
13014,제니스커피(ZENITHCOFFEE),30.0,1,0.04408,0,10,11,0,5
29742,소복,6.0,1,0.35716,0,3,1,0,3
31925,탐앤탐스방이역점,91.04,0,1.01946,1,4,8,1,8
30037,스티머스 커피라운지(STEAMERS CO,251.28,1,0.34246,0,12,1,0,3
12731,경기다방,60.6,0,0.44293999999999994,1,3,11,0,2
30162,허니스트,12.0,1,0.26075,0,5,1,0,8
3467,카페 쉼터,20.0,1,0.16197,1,12,4,0,1
17684,생활커피 발산점,42.27,1,0.24735,1,5,7,0,2
7596,카페가성비,26.4,1,0.6367,1,7,12,0,4
7409,선 에프앤비(선 F&B),94.93,1,0.21709,1,3,12,0,2
19532,공차현대아울렛 가산점,21.08,1,0.44223,1,6,23,0,4
33478,커피베이 강동구청점,76.25,1,0.16822,1,9,10,1,9
28300,옐로우브릭스,34.0,1,0.75079,0,5,1,0,3
16290,스노우맨,96.85,1,0.9539700000000001,1,5,15,0,2
777,국립고궁박물관 뮤지엄숍,179.55,2,0.13725,1,11,5,0,3
5274,올리빈카페,17.67,1,0.5280600000000001,1,6,21,0,1
3599,티라레미수 명동 눈스퀘어점,51.6,0,0.3482,1,9,4,0,1
21856,카도르,63.54,0,0.38877,1,12,19,0,1
6248,쿠드크라스(Coup De Grace),84.78,0,0.526,1,3,18,0,1
8350,청담음,18.0,1,1.0558,0,5,22,0,6
29750,커피의민족,21.0,1,0.61431,1,3,1,0,1
4152,스트라세,95.2,1,0.30564,1,12,17,0,4
23936,로비커피숍,66.73,1,0.26889,1,11,2,0,3
12916,카페네스카페신촌현대점,66.6,1,0.3374,1,8,11,0,1
24125,보넨져,40.47,1,0.30378,0,12,2,0,1
33564,백설공주,125.6,1,1.8967599999999998,0,7,10,0,2
3848,(주)카키브라운 카페구름점,43.0,1,0.42283999999999994,1,11,4,0,5
4597,블럭업,50.0,1,0.43203,0,3,17,0,5
25384,COFFEE & 365,42.03,1,0.48556000000000005,0,4,2,0,1
3410,하나원 병과,34.7,0,0.2188,1,6,4,0,3
25901,D COFFE(디커피),31.35,1,0.3146,1,7,2,0,1
31666,예전공간,111.38,1,0.20961,1,3,8,0,1
23757,카페함께하는사람들,9.19,1,0.87539,1,5,9,0,1
20403,강다방,0.0,1,0.45178999999999997,0,3,6,0,2
32915,리씨커피전문점,124.91,1,3.12485,0,3,10,0,8
9386,놀숲성신여대점,82.5,1,0.25861999999999996,1,6,13,0,7
18413,스타벅스신세계아이엔씨점,98.0,1,0.14023,1,6,14,2,6
23659,이디야 신림문화교점,69.12,1,0.6364,1,6,9,2,1
24045,커피타임,42.98,1,0.11617000000000001,1,8,2,0,1
10902,(주)로즈버드,21.2,0,0.34289000000000003,1,3,16,0,4
11977,YUN CAFE(윤카페),34.92,1,0.57935,1,7,20,0,5
4558,달콤커피 이태원점,155.0,1,0.22466999999999998,0,8,17,1,5
30830,블뤼테,300.0,1,0.26075,0,11,1,0,8
15156,텀브커피상수점,39.6,1,0.1532,1,3,3,0,5
18863,삼봉-빠,9.0,1,0.5263100000000001,0,3,14,0,6
10727,원커피숍,84.06,1,0.57996,1,6,16,0,4
20955,카페그랑NH투자증권점,16.3,1,0.50151,1,8,6,0,2
19675,미스에이드카페,34.65,1,0.8659899999999999,1,9,23,0,4
20241,민들레,53.56,1,0.43138000000000004,1,8,6,0,1
20236,신성,79.58,1,0.33204,1,4,6,0,1
1054,커피브론즈(COFFEE BRONZE),33.0,1,0.31172,1,10,5,0,3
30128,샵에이블록,22.12,1,0.33273,0,3,1,0,3
28439,더카페강남구청점,23.1,1,0.31078,1,12,1,1,6
16356,이디야커피목동등촌로점,73.83,1,0.7556,1,3,15,2,8
9166,Felice(펠리체),31.91,1,1.2341600000000001,0,11,13,0,4
13200,에이카페(A cafe),13.5,1,1.03987,1,6,11,0,1
28571,스타벅스 신압구정점,333.0,1,0.48173,1,6,1,2,3
30532,마이빈,18.0,1,0.26075,0,3,1,0,8
21909,오아시스,57.24,1,0.17985,0,11,19,0,6
15945,던킨도너츠목동로데오점,100.0,1,0.10457999999999999,1,7,15,0,2
14249,나야까페,34.2,1,0.07614,0,3,3,0,1
10415,클라우드아(Cloud A),13.2,0,0.31675,1,2,24,0,7
4262,리버웨이(라바짜),207.9,1,0.32584,1,11,17,0,7
14270,카페7그램,117.62,0,0.61223,1,6,3,0,5
12038,커피앤,20.65,1,0.46881999999999996,1,8,20,0,5
20156,마마제과점,22.44,1,0.5283800000000001,0,2,6,0,2
6346,커피내음,33.0,1,0.6881,1,9,18,0,1
4614,코피가야,35.8,0,0.91361,0,5,17,0,7
18304,경다방,122.5,1,0.65577,1,10,14,0,4
17749,감성커피 방화역점,31.35,1,0.26374000000000003,1,9,7,0,2
11370,쥬스스타노원문화의거리점,13.22,1,0.36,1,8,16,0,7
2424,애니웨이(aniway),120.0,1,0.30823,0,5,4,0,7
33358,도우드림,30.0,1,0.64262,1,1,10,0,2
28052,카페7그램,115.5,1,0.36682,1,1,1,0,8
1787,마스터키즈쿠킹,73.47,1,0.15024,1,6,5,0,7
28379,카페루이스,52.8,1,0.6312,1,9,1,0,1
29213,커피팟,3.69,1,0.33991,1,3,1,0,3
15984,커피볶는또바기,33.16,1,0.66237,1,4,15,0,2
29401,더 체어,204.21,1,0.61131,1,10,1,0,3
9146,커피프롬,75.0,1,0.68824,1,7,13,0,7
33025,록지커피숍,62.7,1,0.80408,1,4,10,0,9
16434,캠프커피신정점,36.4,1,0.48467,0,10,15,0,2
19491,투썸플레이스 시흥사거리점,240.95,0,0.47638,1,5,23,2,4
27986,커피피에스타,24.75,1,0.32145999999999997,1,6,1,0,6
26311,할리스커피 서초마제스타시티점,143.29,1,0.45424,1,12,2,1,1
14382,카페베네동교중앙점,229.1,1,0.58722,1,4,3,1,1
6431,헬로방방,23.1,2,0.58201,1,6,18,0,2
17211,카페젤라또(Cafe gelato),26.48,0,0.9354600000000001,0,2,7,0,2
5864,팡세,112.86,0,0.54625,1,10,18,0,2
4928,슈바벤,64.0,1,0.36471,1,5,21,0,3
31880,그린,73.69,1,2.57939,1,8,8,0,2
30748,카페제이,6.0,1,0.26075,0,9,1,0,8
23784,카페오트르,94.56,1,1.1653200000000001,1,9,9,0,1
14205,스위트피,33.0,1,0.18672,1,10,3,0,5
29950,라노비아,158.36,1,0.78254,1,9,1,0,3
4051,리베리카,88.46,0,0.78159,1,11,17,0,5
33737,세라앤커피랩,34.31,1,0.78813,1,11,10,0,9
10104,티니워니(Tinywony),7.92,0,0.32894,0,8,25,0,7
30503,카페 다도(Cafe 다도),110.6,1,0.15320999999999999,1,3,1,0,1
12357,디카페,31.32,1,0.85845,1,7,20,0,5
26775,폴,126.63,1,0.441,1,2,1,0,8
8959,(주)커피빈코리아 고대안암역점,333.0,1,0.23438,1,3,13,1,5
1598,곰발 커피,49.44,1,0.81289,1,8,5,0,2
32275,커피베이,41.25,1,0.48668,1,7,8,1,8
9972,푸티 쿠키,20.25,1,1.64022,1,4,25,0,4
24276,그린피스,29.58,1,0.25543000000000005,1,3,2,0,3
5901,울랄라커피전문점,28.94,1,0.24738000000000002,0,2,18,0,1
14458,폴스일레븐이대역점,53.02,1,0.3782,0,10,3,0,1
27910,카페엣코너,30.0,1,0.23267,1,11,1,0,1
13858,커피의집,24.84,0,0.6570199999999999,0,3,3,0,5
23701,카페니드,37.27,1,0.77303,0,11,9,0,1
4564,커피에그리다,33.0,1,0.18597,1,9,17,0,5
22965,유정,75.14,1,0.31038000000000004,1,10,9,0,1
5935,지젤커피전문점,68.25,1,0.62057,1,8,18,0,1
11283,커피베이 노원월계점,59.4,1,0.26605999999999996,1,7,16,1,4
17351,행복한이야기,18.38,0,0.7236899999999999,1,9,7,0,8
30404,(주)커피지아,9.9,1,0.26075,0,11,1,0,8
12782,파스쿠찌신촌연대점,389.52,1,0.36030999999999996,1,2,11,1,1
27982,카페커리어,58.58,1,0.6837,0,6,1,0,3
8420,두루두루베이비카페,125.3,1,0.20743000000000003,0,6,22,0,6
19137,두발로,198.66,1,0.5513600000000001,0,11,23,0,4
11108,코와핀,26.2,1,0.82952,1,9,16,0,7
5578,moon ji(문지),61.02,1,0.8345799999999999,1,10,21,0,1
27929,머그포래빗,134.13,1,0.55483,1,12,1,0,3
25408,커피 캣츠 웰,49.5,1,0.09922,0,5,2,0,6
485,니도(Nido),62.33,1,0.38892,0,8,5,0,3
15453,그라찌에,181.82,1,0.33078,1,7,3,1,5
4235,커피빈코리아 동부이촌점,116.25,1,0.5917100000000001,1,10,17,1,7
28233,아이 오가닉 코리아,105.0,1,0.38565,0,2,1,0,1
12796,스토바나,19.8,1,0.36012,0,6,11,0,1
21222,커피베이COFFEE BAY(도림사거리점,166.2,1,0.61182,1,1,6,1,1
30489,(주)커피빈코리아 행사점,95.0,1,0.26075,0,2,1,1,8
23051,나리다방,55.8,1,0.3648,0,3,9,0,1
1222,씨유 상명구기점,41.76,0,1.8235700000000001,1,6,5,0,3
29539,카페본,10.08,1,1.07904,1,3,1,0,8
10067,쥬씨 미아점,40.0,0,0.97029,1,5,25,0,7
5234,도토루커피오스,59.67,0,0.59054,1,7,21,0,1
25615,베이커스 필드,90.0,1,0.13831,1,11,2,0,3
18700,팍스커피,19.47,1,0.21435,0,3,14,0,1
14492,카페다,42.9,1,0.68482,1,3,3,0,5
27189,태극커피숍,176.8,1,0.3533,0,4,1,0,1
5008,그린커피전문점,94.86,1,0.9346200000000001,0,7,21,0,1
5186,꼬밍(komin),94.5,1,0.0521,1,6,21,0,2
20415,나눔의터,45.2,1,0.15394000000000002,1,7,6,0,2
28513,쑤니 강남구청역점,165.0,1,0.45253999999999994,1,4,1,0,6
14644,(주)영우 홍익대학교매점,13.75,1,0.33078,1,6,3,0,5
9908,더스토리이점영(the story 2.0),87.48,1,0.36680999999999997,1,7,25,0,7
2232,희다방,34.08,1,0.29868,1,1,4,0,1
16393,요거프레소목동힐스테이트점,50.0,0,0.1205,0,6,15,0,1
17271,티톡커피전문점,28.0,1,1.21231,1,10,7,0,2
21277,커피박스,16.5,1,0.44093999999999994,0,5,6,0,1
28860,DROP TOP(드랍탑) 신사점,262.95,1,0.34246,1,8,1,0,3
25380,210 cafe roaster (210 카페 로스,114.0,1,2.1233400000000002,0,3,2,0,3
27743,꿈공장,40.14,1,0.19741,1,3,1,0,1
5200,까페세븐 빚은 왕십리점,217.64,1,0.24224,1,11,21,0,1
115,버팔로,70.72,1,0.60236,0,7,5,0,7
4734,나진카페,15.0,1,0.55962,0,3,17,0,4
30815,바라온다,45.0,1,0.5843,0,11,1,0,1
267,체스,82.4,1,0.56694,1,9,5,0,7
8604,아르쯔,0.0,1,0.19413,1,9,13,0,7
6392,한국커피추출연구소,22.4,0,0.4845,1,6,18,0,2
20977,카페썬(CAFE SUN),25.0,1,0.54781,1,10,6,0,2
13349,곰미커피,90.0,1,0.3723,1,6,11,0,1
31668,큐커피숍,36.08,1,0.08429,0,3,8,0,9
1527,더카페 해바라기,2.94,1,0.34228000000000003,0,12,5,1,3
31737,플러스,116.64,1,0.50057,0,1,8,0,3
17490,미스호치민퍼,39.14,0,0.30316,1,11,7,0,2
5398,블루리본,33.0,1,0.52482,1,6,21,0,3
14477,아이앤 맘,93.04,1,0.30712,1,12,3,0,1
28001,디자인카페,19.8,1,0.27585,1,7,1,0,6
32923,치어스,58.9,1,2.9492700000000003,1,10,10,0,8
32283,크레이지 초코 삼전점,33.0,1,0.36722,1,7,8,0,8
14647,스튜디오버터플라이오월비,55.3,1,0.23939000000000002,0,6,3,0,1
22138,블루포트 중앙대학교점,109.62,1,0.9048,1,7,19,0,8
9398,에피그램커피,30.62,1,0.45655,1,11,13,0,4
32272,엔제리너스 광장점,86.3,1,0.50815,1,6,8,1,1
3260,카페오리(cafe ORI),12.54,1,0.5352,1,3,4,0,5
9359,로지카 스터디센터,59.62,1,0.56786,1,2,13,0,7
6366,카페베네,90.0,1,0.6174,0,2,18,1,6
3458,스타벅스 명동길점,442.2,1,0.4465,1,11,4,2,1
8825,랜드커피숍,0.0,1,1.55985,0,12,13,0,5
22831,만남커피숍,68.78,1,0.39,1,12,9,0,1
19011,킹콩ZOA COFFEE,59.5,0,0.7552399999999999,0,2,14,0,4
16095,무꾸리,66.0,1,0.32881,0,2,15,0,8
8771,해질무렵,0.0,1,0.5405,0,5,13,0,7
12856,희당,79.1,1,0.3663,1,3,11,0,1
15221,카카오다다,20.5,0,0.77465,1,6,3,0,5
3517,카페드콘서트,170.5,0,0.60487,1,3,4,0,7
14518,미스터브리즈커피,80.0,1,0.34346,1,5,3,0,5
5472,스피티(SPiTi),31.96,1,0.46093999999999996,1,7,21,0,1
30198,(주)진저보틀(GINGER BOTTLE),15.53,1,0.71113,1,5,1,0,1
18958,커피에반하다 구로디지털단지점,59.67,1,0.6926800000000001,1,3,14,1,1
15358,카야커피랩 CHAYAH coffee lab,35.23,1,0.32976,0,3,3,0,5
28991,COFFEE BROS in SEOUL,218.71,1,0.07066,0,3,1,0,8
29848,굿카페(Good Cafe),39.66,0,0.40924,1,6,1,0,1
13947,카파에스프레소,16.87,1,0.51568,1,6,3,0,5
30686,투썸플레이스 강남IBC점,199.78,1,0.18747,1,7,1,2,1
28681,빈스 사일리(beans 412),93.1,1,0.47398999999999997,1,11,1,0,3
16799,커피야,60.32,0,0.52305,1,6,7,0,8
2642,로뎀나무,11.57,1,0.31526,0,6,4,0,3
21879,팡세,75.02,1,0.3917,1,6,19,0,6
7380,공차,66.0,1,0.3627,1,8,12,0,4
2429,쿠벅커피,50.0,1,0.24736999999999998,1,6,4,0,1
24692,디아떼,39.6,1,0.38236,1,9,2,0,1
30326,언더커피,14.16,1,0.58805,1,8,1,0,1
7187,솔커피숍,165.0,1,0.21709,1,8,12,0,2
19334,글로리아진스커피 가산점,110.7,1,0.41971,1,8,23,0,4
16180,까페온,66.0,1,1.4036799999999998,1,11,15,0,2
9113,요거프레소(동덕여대점),59.4,1,0.44088,1,12,13,0,5
24746,나무그늘,74.53,1,0.28542,0,8,2,0,1
31952,앤타르트,66.0,1,0.669,1,2,8,0,8
15819,제임스원,121.96,1,0.7325,0,12,15,0,2
26893,용휴게소,75.3,0,0.52798,1,9,1,0,1
30445,멜트커피,23.14,1,0.50366,1,12,1,0,8
7819,행운,69.6,1,1.2747,1,10,22,0,6
18920,쥬스스타,20.05,1,0.79709,0,10,14,0,1
11714,캡커피전문점,60.72,1,1.54892,1,4,20,0,5
23934,서울다방,77.84,1,0.13801,1,1,2,0,3
9305,컵오브커피 동소문동4가점,44.92,1,0.73698,0,5,13,0,7
28131,이앤티제이제이카페(E&T JJ CAFE),161.7,1,0.36078000000000005,1,7,1,0,1
9822,복다방,66.96,1,0.9274399999999999,1,5,25,0,7
27745,스타벅스아크플레이스,144.69,1,0.40647,1,4,1,2,1
32583,셀렉토커피 잠실아이파크점,26.25,1,0.31544,1,6,8,0,1
16711,그랑나랑,59.69,1,0.57003,0,12,7,0,2
15711,불로커피숍,23.25,1,0.28778000000000004,0,12,15,0,8
30519,대청토스트,7.18,1,0.43246,0,3,1,0,3
29407,망고차차,62.04,1,0.34986999999999996,0,10,1,0,1
18930,토프레소 구로구청점,50.07,1,1.00699,1,11,14,1,4
12237,커피전문점 DZ,30.0,1,0.9949,1,6,20,0,5
9033,세븐일레븐(S보문역점),6.6,1,0.27455999999999997,1,10,13,0,5
31855,네스까페,23.1,1,0.4978,0,12,8,0,9
12042,탐앤탐스 커피,287.48,1,0.41843,1,9,20,1,5
27746,스타벅스양재역점,107.43,1,0.24645,1,4,1,2,3
21437,카페뉴트리(CAFE NEW TREE),28.0,1,0.38515,0,9,6,0,1
15567,오직그대만,59.74,1,0.4535,0,4,3,0,1
21834,로코코커피숍,60.99,1,0.34256,1,4,19,0,6
20444,좋은아침,0.0,1,0.4395,0,5,6,0,2
11202,더로스터리샵 월계점,14.87,1,0.45776000000000006,1,6,16,0,4
1530,커피볶는중 카페김쌤,226.58,1,0.7518,1,12,5,0,7
26970,아가페,109.42,1,0.95076,1,10,1,0,3
6447,가배림,41.77,1,0.33019,0,10,18,0,2
16456,지샾 앤 캣츠웰,201.3,1,1.24518,0,3,15,0,1
1727,피터프루츠,16.5,0,1.88454,1,11,5,0,3
21512,달보드레,21.38,1,0.24586,1,4,6,0,1
28272,아이덴티티,30.0,1,0.33244,1,3,1,0,6
14493,커피O.S.T,33.0,1,1.39225,1,3,3,0,1
17765,할리스커피 마곡퀸즈파크나인점,150.01,1,0.48603999999999997,1,11,7,1,2
27609,로시망고본점,89.25,1,0.10367,1,12,1,0,6
4053,왈츠,157.93,1,0.29779,0,3,17,0,4
20273,꽃길,65.5,1,0.37914000000000003,1,6,6,0,2
17003,웨스트엔드카페(WESTEND Cafe),165.3,1,0.31690999999999997,1,9,7,0,8
28091,오르그닷카페,27.2,1,0.61197,0,4,1,0,3
29029,프레시도시,7.35,1,0.5901,1,5,1,0,8
17209,카페단테(Cafe Dante),33.4,1,0.92606,1,2,7,0,8
22682,보라매,70.96,1,1.1198700000000001,1,10,9,0,6
25433,이삭커피,61.1,2,0.9737399999999999,0,7,2,0,1
27966,세븐스 웨이브,50.16,1,0.24544000000000002,1,4,1,0,1
340,리베,33.81,1,0.14010999999999998,0,4,5,0,3
4703,땡큐그린,15.0,1,0.44356999999999996,1,8,17,0,7
24442,(주)도림산업,142.35,1,0.28371999999999997,1,6,2,0,6
26273,샹프리커피,155.71,0,0.8817299999999999,0,10,2,0,3
31411,미지커피숍,96.39,1,0.50441,0,4,8,0,9
21091,루소랩gs강서타워점,67.23,1,0.53083,1,10,6,0,2
13453,이디야커피 가좌역점,237.9,1,1.60465,1,10,11,2,5
14855,허니 츄러스,28.35,1,0.76617,0,7,3,0,5
6090,카페아모렘,26.0,1,0.67257,1,9,18,0,1
32952,EQ커피,130.4,1,1.23837,0,2,10,0,9
30379,Cafe'몽,66.11,1,0.55386,0,10,1,0,8
2341,팜스,54.59,1,0.31927,0,1,4,0,7
9890,써니사이드,18.0,1,0.74047,1,1,25,0,7
27869,하겐다즈 강남파라곤점,37.03,0,0.36341,1,7,1,0,6
14096,네스카페서교점,123.5,1,0.70717,0,3,3,0,1
17566,빈스&멍,62.48,1,0.2981,1,7,7,0,1
14196,수다,26.4,1,0.71677,1,9,3,0,5
1401,핫도그트럭엔커피 종로북촌점,6.0,1,0.4077,1,4,5,0,3
2671,할리스커피(Hollys Coffee),97.0,1,0.39564,1,3,4,1,1
27877,할리스커피,421.99,1,0.5767,0,8,1,1,3
24688,루킹래징 방배점,26.4,1,0.86811,1,8,2,0,7
24641,티쎄븐,33.3,1,0.8791399999999999,1,4,2,0,1
2727,남산커피집,39.0,1,0.41865,1,8,4,0,7
4010,호림다방,33.7,1,0.33766999999999997,1,4,17,0,7
26105,웨일즈 커피 서초점,188.78,1,0.15641,1,10,2,0,1
2352,약속다방,34.68,1,0.17613,1,2,4,0,1
1379,미라보,36.5,1,0.50502,1,10,5,0,3
13247,스타벅스커피연희DT점,413.28,2,1.6224,1,3,11,2,1
28925,커피웍,39.15,1,0.11727,1,11,1,0,8
15890,더에스프레소(아크로빌점),120.0,0,0.83119,0,5,15,0,1
23035,자이브,28.2,2,1.6440299999999999,0,4,9,0,1
19982,이꼬르,38.4,2,0.20688,1,7,6,0,8
6165,담쟁이북카페,79.18,1,0.96505,1,11,18,0,1
13435,카페코지,15.0,1,0.55947,1,6,11,0,1
27012,스타트,61.38,1,0.75153,1,6,1,0,1
17575,마리웨일 마카롱 화곡역점,35.34,1,0.79101,1,8,7,0,2
22798,이삭커피숍,67.41,0,1.37035,0,10,9,0,1
10008,이디야 커피,87.74,1,1.0186,1,11,25,2,7
32030,쉼표COFFEE,95.7,1,0.35347,1,6,8,0,8
2600,오도레,9.25,1,0.4359,1,6,4,0,1
24541,스위트번스,36.3,1,0.30255,1,7,2,0,1
30033,카페진정성,10.0,0,0.5901,1,12,1,0,8
350,동진커피숍,118.82,1,0.38627,1,9,5,0,3
14607,일노베커피,48.72,1,0.26242,0,1,3,0,5
27086,에이에스,171.38,1,0.44903999999999994,1,9,1,0,3
8597,풍전다방,73.55,1,0.63998,1,10,13,0,5
7742,카페볼드,77.18,1,0.63042,1,11,12,0,1
22913,가화찻집,65.67,1,0.10067999999999999,1,4,9,0,1
24937,말리부,30.0,1,0.50632,1,9,2,0,1
2826,커피가게(coffee gage),16.5,1,0.23325,0,2,4,0,7
7878,동현다방,75.67,1,0.8027,1,11,22,0,6
29965,스물하나,16.5,1,0.36388000000000004,1,10,1,0,3
18263,현대휴게실,30.24,1,0.67633,1,9,14,0,4
563,운라전통차집,0.0,1,0.19349,0,10,5,0,4
10940,미래월드,14.0,1,0.24613000000000002,1,3,16,0,6
2397,자바존에스프레소,15.0,1,0.44647,1,6,4,0,1
22993,궁전,73.85,1,0.49786,0,6,9,0,1
26050,커피나무 교대점,86.1,1,0.3385,1,6,2,1,1
27375,스타벅스압구정역점,264.0,1,0.28870999999999997,1,3,1,2,3
12806,그라찌에,18.5,1,0.36611,0,12,11,1,1
19585,one week(원위크),38.21,0,1.02116,0,10,23,0,4
18927,베리트커피,74.5,1,0.7415,1,10,14,0,4
15008,커피베이마포구청역점,37.95,1,0.25318,0,4,3,1,5
8029,귀빈다방,81.62,1,1.08463,0,11,22,0,6
20678,드림스페이스(Dream Space),12.54,0,0.51205,1,8,6,0,1
32738,캐빈커피전문점,101.15,1,0.16946,1,4,10,0,2
18483,골드빈스,23.1,1,1.0755700000000001,1,11,14,0,4
26919,사누끼커피,48.4,0,0.8986700000000001,1,8,1,0,1
18167,풍전,59.11,1,0.67909,1,6,14,0,6
32784,비엔나,101.84,1,0.6293300000000001,1,2,10,0,9
24967,라 갈르리,199.0,1,0.7377,1,9,2,0,1
4178,거북실업(주),98.13,1,0.77142,0,9,17,0,5
643,(주)커피빈코리아대학로점,166.5,0,0.19814,1,8,5,1,7
12248,더착한커피 연신내점,148.94,1,1.09804,1,9,20,1,5
16909,진다방,54.5,0,0.49933,0,7,7,0,1
18276,싼타나다방,65.92,1,0.5633699999999999,1,3,14,0,6
33557,카페봉,26.46,1,0.17898,1,6,10,0,9
19489,디초콜릿커피,9.88,0,0.39127,1,4,23,0,4
2453,컵,15.0,1,0.19868,0,9,4,0,1
5569,티라레미수 성수에스팩토리점,56.12,1,0.23026,0,8,21,0,1
18171,브레머,86.0,1,0.36113,1,8,14,0,4
21457,구름나무콩,37.29,1,0.2729,1,11,6,0,2
13804,가본커피숍,47.6,1,0.71826,0,6,3,0,5
17028,이마트24강서등마루점,5.0,1,0.55592,1,12,7,0,8
19918,단비다방,48.36,1,0.6683,1,7,6,0,2
20296,쉼터,59.62,1,1.08139,1,3,6,0,4
18977,달마이어,11.9,1,0.46889,1,7,14,0,1
2274,리빙워터스,68.2,1,0.25992,1,5,4,0,1
24868,카페 앤 더치,115.5,1,0.17962999999999998,1,3,2,0,6
2229,강남커피숍,136.25,1,0.40194,1,2,4,0,3
18295,용다방,74.65,1,0.54793,1,3,14,0,6
24216,티제이커피전문점,42.7,1,0.27965,0,7,2,0,1
3358,Cafe Noche(카페노체),9.9,1,0.48988000000000004,0,5,4,0,1
30303,카페큐,18.0,1,0.26075,0,8,1,0,8
15484,그린문 커뮤니케이션(GREEN MU:N,66.0,1,0.23893000000000003,1,10,3,0,5
26862,비인,71.08,1,0.74426,0,10,1,0,1
16846,청심,71.29,1,0.88856,1,9,7,0,2
24126,약속다방,108.0,1,0.40463000000000005,1,12,2,0,1
29173,리탐빌,37.36,1,0.461,0,1,1,0,8
17088,로뎀의숲,48.5,1,0.96772,1,8,7,0,2
7391,플루토(PLUTO),20.05,1,1.25704,1,10,12,0,6
24819,와이미,18.0,2,1.3491,0,9,2,0,3
8366,빈스로드,19.24,1,0.38763000000000003,0,7,22,0,6
25137,카리부 서초삼성물산점,20.25,1,0.5442100000000001,1,4,2,0,1
24435,세롬,89.29,1,0.28628000000000003,1,7,2,0,3
23003,석굴암,113.99,1,0.51259,0,9,9,0,1
26539,자마이카,121.9,1,0.36899,1,12,1,0,3
33160,까페Jass,49.9,1,0.2138,0,3,10,0,9
19517,착한커피,32.82,1,0.09657,1,3,23,0,4
10030,공차,44.55,1,0.2218,1,8,25,0,7
23441,COFFee N chu(커피앤츄),26.44,1,0.5654899999999999,0,11,9,0,1
13952,좋은아침,30.0,0,0.51664,1,9,3,0,1
